   5.000  0.02   100.00
    422.    424.    397.    377.    412.    424.    397.    420.
    456.    410.    419.    386.    432.    420.    396.    391.
    395.    397.    391.    371.    411.    388.    388.    379.
    382.    411.    374.    373.    362.    362.    378.    365.
    383.    372.    357.    422.    356.    356.    378.    364.
    372.    366.    357.    373.    364.    386.    350.    362.
    353.    369.    369.    364.    372.    351.    385.    374.
    344.    356.    386.    367.    328.    352.    342.    360.
    349.    319.    356.    355.    336.    330.    290.    306.
    316.    305.    328.    347.    317.    339.    333.    322.
    317.    314.    291.    292.    313.    304.    273.    276.
    317.    323.    306.    288.    276.    325.    282.    298.
    285.    324.    258.    262.    284.    271.    313.    298.
    267.    264.    264.    267.    272.    241.    251.    263.
    280.    248.    255.    228.    270.    244.    253.    260.
    288.    254.    266.    248.    224.    257.    244.    239.
    228.    262.    231.    244.    241.    245.    191.    240.
    231.    241.    246.    235.    233.    206.    243.    219.
    221.    235.    220.    239.    206.    217.    230.    201.
    210.    233.    199.    200.    233.    243.    207.    230.
    236.    212.    226.    192.    190.    189.    211.    217.
    234.    228.    199.    206.    217.    182.    220.    194.
    172.    180.    178.    180.    202.    169.    207.    178.
    181.    190.    180.    198.    193.    204.    207.    177.
    181.    203.    202.    178.    191.    194.    172.    171.
    178.    190.    183.    197.    164.    179.    156.    179.
    179.    177.    195.    171.    210.    181.    162.    170.
    185.    183.    189.    151.    161.    184.    187.    171.
    152.    172.    136.    168.    171.    186.    155.    165.
    184.    157.    190.    169.    145.    159.    162.    154.
    150.    129.    164.    178.    148.    180.    159.    153.
    169.    156.    153.    159.    178.    167.    119.    166.
    145.    157.    146.    139.    146.    151.    144.    153.
    158.    149.    151.    149.    151.    136.    158.    155.
    145.    130.    150.    143.    143.    148.    150.    136.
    170.    142.    157.    131.    148.    121.    170.    155.
    148.    150.    163.    128.    140.    156.    143.    142.
    125.    133.    152.    135.    155.    139.    145.    134.
    132.    124.    140.    131.    155.    120.    142.    122.
    164.    158.    145.    152.    147.    144.    165.    144.
    131.    154.    153.    123.    157.    108.    131.    132.
    143.    147.    131.    138.    119.    153.    129.    150.
    119.    144.    142.    149.    137.    122.    146.    140.
    146.    155.    184.    147.    148.    161.    171.    182.
    170.    160.    154.    191.    170.    158.    175.    160.
    169.    186.    185.    214.    204.    220.    195.    183.
